"TraitType","Trait","PC","ID","Actual","Predicted"
"Methane","AScCH4",933,"3633.784/16",-0.0591656465128297,-0.0709474493762544
"Methane","AScCH4",933,"4640.105/16",2.18911905509504,-0.80906942635744
"Methane","AScCH4",933,"4640.106/16",-2.57748095160867,-1.56240748142779
"Methane","AScCH4",933,"4640.108/16",0.639781924557276,-1.39556942849558
"Methane","AScCH4",933,"4640.115/16",-0.308144069432079,-2.85374069550215
"Methane","AScCH4",933,"4640.117/16",2.94353128559142,-1.33904818383613
"Methane","AScCH4",933,"4640.118/16",-4.13255403627459,-1.84978013580728
"Methane","AScCH4",933,"4640.124/16",-0.528442385489773,-1.91039707903253
"Methane","AScCH4",933,"4640.126/16",2.96449116130501,-4.01166800779422
"Methane","AScCH4",933,"4640.127/16",2.82425816130501,-4.38583865434212
"Methane","AScCH4",933,"4640.131/16",7.67543081056792,-0.789909118397724
"Methane","AScCH4",933,"4640.134/16",-1.61499167539871,-2.48387792938853
"Methane","AScCH4",933,"4640.140/16",-0.81921536304629,-1.4179025306729
"Methane","AScCH4",933,"4640.144/16",-2.05829506201292,-1.96277636905008
"Methane","AScCH4",933,"4640.149/16",-0.247254064855429,-1.50145167720506
"Methane","AScCH4",933,"4640.153/16",0.843685129935375,-4.95478585424026
"Methane","AScCH4",933,"4640.154/16",-0.662915785064624,-3.56187234379021
"Methane","AScCH4",933,"4640.155/16",-1.77280636266084,-1.64611964271525
"Methane","AScCH4",933,"4640.157/16",1.59354422451498,-1.41055447174361
"Methane","AScCH4",933,"4640.161/16",1.19930922902123,-1.26231240385981
"Methane","AScCH4",933,"4640.162/16",-1.00073765001214,-3.7921259995011
"Methane","AScCH4",933,"4640.163/16",-1.38800898901214,-4.24295643034101
"Methane","AScCH4",933,"4640.166/16",-1.35743128797877,-0.45438697219804
"Methane","AScCH4",933,"4640.169/16",2.16377238184487,-1.9646742696266
"Methane","AScCH4",933,"4640.170/16",3.21473079384487,-2.35577056964416
"Methane","AScCH4",933,"4640.173/16",3.95019891102123,-2.01762491064307
"Methane","AScCH4",933,"4640.176/16",-2.55058571400166,-2.99294266729217
"Methane","AScCH4",933,"4640.180/16",5.06232774102123,-3.88409243609356
"Methane","AScCH4",933,"4640.182/16",0.992173512987857,-0.448368703496365
"Methane","AScCH4",933,"4640.184/16",-0.393856091978772,-1.5213760742713
"Methane","AScCH4",933,"4640.187/16",-2.75239054367883,-2.79470397476406
"Methane","AScCH4",933,"4640.188/16",-1.63097859983632,-1.63765404877317
"Methane","AScCH4",933,"4640.189/16",2.20672784535454,-0.801579509933575
"Methane","AScCH4",933,"4640.194/16",4.09290411172495,-4.19211772436543
"Methane","AScCH4",933,"4640.197/16",-1.66417369027505,-3.22099121126819
"Methane","AScCH4",933,"4640.198/16",-1.89371748310321,-3.07110267611236
"Methane","AScCH4",933,"4640.199/16",0.987525000197051,-2.43397413449679
"Methane","AScCH4",933,"4640.203/16",-2.13806548480295,-3.0581409983409
"Methane","AScCH4",933,"4640.207/16",1.27481925916368,-3.41580302392629
"Methane","AScCH4",933,"4640.209/16",3.34533977819705,-3.75334087033748
"Methane","AScCH4",933,"4640.210/16",1.24015678632117,-3.42102636812397
"Methane","AScCH4",933,"4640.215/16",0.23696433102123,-0.992254940026405
"Methane","AScCH4",933,"4640.220/16",-1.19545827797877,-2.26057410552839
"Methane","AScCH4",933,"4640.228/16",3.49688909119782,-2.48341422648142
"Methane","AScCH4",933,"4640.233/16",0.675215287231197,-0.771784424873574
"Methane","AScCH4",933,"4640.234/16",-4.20499366980218,-2.22549243375106
"Methane","AScCH4",933,"4640.236/16",7.6605179447591,-0.428149789527007
"Methane","AScCH4",933,"4640.237/16",0.153624076759098,0.234114824404614
"Methane","AScCH4",933,"4640.238/16",0.207456757197825,-2.38792813020664
"Methane","AScCH4",933,"4640.241/16",-1.64521458346887,-2.26985494462439
"Methane","AScCH4",933,"4640.242/16",-2.87232167906508,-2.54894525192914
"Methane","AScCH4",933,"4640.245/16",0.708023991407018,-0.821750754073119
"Methane","AScCH4",933,"4640.247/16",-5.40665862759298,-3.16615086103007
"Methane","AScCH4",933,"4640.249/16",-2.99605146977867,-4.23600457895133
"Methane","AScCH4",933,"4640.254/16",1.04024621340702,-3.58454040915834
"Methane","AScCH4",933,"4640.263/16",-1.45789993382572,-2.79101298992851
"Methane","AScCH4",933,"4640.265/16",-0.226321217558835,-1.93289110186056
"Methane","AScCH4",933,"4640.273/16",2.36935255761699,-2.75506392305719
"Methane","AScCH4",933,"4640.274/16",1.09366314258362,-0.991745586052708
"Methane","AScCH4",933,"4640.276/16",1.27466357377447,-2.2593060265029
"Methane","AScCH4",933,"4640.285/16",-0.564674168697625,0.206917576696986
"Methane","AScCH4",933,"4640.291/16",2.68457851140779,-1.80282251018562
"Methane","AScCH4",933,"4640.293/16",1.97971378740779,-1.3151119469757
"Methane","AScCH4",933,"4640.299/16",-1.37301864634941,-2.25598437647548
"Methane","AScCH4",933,"4640.303/16",-1.84060619934887,-4.52406466398843
"Methane","AScCH4",933,"4640.306/16",-0.664697739615754,-4.60155205389774
"Methane","AScCH4",933,"4640.310/16",-1.37242307138224,-1.94181707900389
"Methane","AScCH4",933,"4640.312/16",1.13801854779358,-5.0466676062298
"Methane","AScCH4",933,"4640.313/16",-0.758027220820966,-2.1767435477735
"Methane","AScCH4",933,"4640.321/16",-1.99593490061154,-1.87595177015671
"Methane","AScCH4",933,"4640.322/16",-0.613448286229965,-1.92541735558513
"Methane","AScCH4",933,"4640.324/16",-0.294191405838961,-2.26322100772863
"Methane","AScCH4",933,"4640.325/16",-3.29832592083896,-2.31156808782535
"Methane","AScCH4",933,"4640.326/16",-2.21574899952999,-0.80645161761334
"Methane","AScCH4",933,"4640.327/16",2.11435151016975,-3.39868376634393
"Methane","AScCH4",933,"4640.328/16",-0.688480789563362,-3.45876147249775
"Methane","AScCH4",933,"4640.333/16",3.87907440469347,-0.479209055286274
"Methane","AScCH4",933,"4640.335/16",-0.664845120320023,-1.61153856813083
"Methane","AScCH4",933,"4640.338/16",-1.21899630811005,-3.67973697647054
"Methane","AScCH4",933,"4640.340/16",0.101321085627814,-5.12113004074816
"Methane","AScCH4",933,"4640.348/16",-1.02161309293346,-2.90363512672787
"Methane","AScCH4",933,"4640.349/16",2.87657466062781,-2.07655518332458
"Methane","AScCH4",933,"4640.350/16",-0.411071700372186,-1.91243073078976
"Methane","AScCH4",933,"4640.351/16",0.642545999799654,-3.22082956444603
"Methane","AScCH4",933,"4640.356/16",1.42802319709991,-3.413314679304
"Methane","AScCH4",933,"4640.359/16",-2.94288172860536,-1.78966124020073
"Methane","AScCH4",933,"4640.360/16",2.39719013442802,-0.463117524175783
"Methane","AScCH4",933,"4640.361/16",-2.13773154760536,-2.72662958287998
"Methane","AScCH4",933,"4640.365/16",3.73258518155213,-1.01348179792122
"Methane","AScCH4",933,"4640.367/16",0.151408080552132,-1.77924168000997
"Methane","AScCH4",933,"4640.369/16",0.570356546224029,-1.20896427832965
"Methane","AScCH4",933,"4640.371/16",0.379194953418146,-0.10551112570598
"Methane","AScCH4",933,"4640.375/16",-1.11980442560536,-3.28392401807067
"Methane","AScCH4",933,"4640.376/16",1.72805788839464,-1.41445598867519
"Methane","AScCH4",933,"4640.379/16",-0.295997634748347,-3.05091848088109
"Methane","AScCH4",933,"4640.381/16",-1.51545236957198,-4.4233637921684
"Methane","AScCH4",933,"4640.383/16",1.53383926983303,-3.04182597446768
"Methane","AScCH4",933,"4640.385/16",1.43117696309991,-1.84015154836741
"Methane","AScCH4",933,"4640.390/16",-1.51166344090009,-1.74609084371109
"Methane","AScCH4",933,"4640.391/16",-2.57199324657198,-4.6820820643508
"Methane","AScCH4",933,"4640.393/16",-4.73227873972349,-3.46995688073354
"Methane","AScCH4",933,"4640.394/16",-5.83404812672349,-5.90402628764801
"Methane","AScCH4",933,"4640.400/16",0.457549162276509,-3.43290788068031
"Methane","AScCH4",933,"4640.401/16",-1.50407075472349,-3.55814736502807
"Methane","AScCH4",933,"4640.402/16",1.19050200466142,-2.13174940719159
"Methane","AScCH4",933,"4640.405/16",6.40329663457089,-0.889045502043019
"Methane","AScCH4",933,"4640.412/16",-0.705415384566003,-3.19341307528414
"Methane","AScCH4",933,"4640.413/16",-1.95509097800473,-4.89283947515765
"Methane","AScCH4",933,"4640.415/16",-0.504858857237901,-1.39001921020825
"Methane","AScCH4",933,"4640.416/16",1.7643458367621,-2.70980017467139
"Methane","AScCH4",933,"4640.420/16",-1.31678991439539,-2.1441352003957
"Methane","AScCH4",933,"4640.421/16",-0.900869199395388,-1.78122230442883
"Methane","AScCH4",933,"4640.428/16",-2.00794595336202,-2.99763202840028
"Methane","AScCH4",933,"4640.430/16",-3.51717443436202,-2.62225494685423
"Methane","AScCH4",933,"4640.432/16",-1.22601360539539,-2.59716605474283
"Methane","AScCH4",933,"4640.434/16",-3.734336970566,-3.45979108913808
"Methane","AScCH4",933,"4640.435/16",2.13082520330988,-3.34137092855176
"Methane","AScCH4",933,"4640.439/16",1.72873646560461,-1.36187548386371
"Methane","AScCH4",933,"4640.440/16",2.66652053446737,-1.57398019801185
"Methane","AScCH4",933,"4640.441/16",-2.45964620236202,-1.5097492704621
"Methane","AScCH4",933,"4640.446/16",-2.18618140378041,-2.42734433601673
"Methane","AScCH4",933,"4640.453/16",-0.67233413599456,-1.58162473893805
"Methane","AScCH4",933,"4640.455/16",-1.86758290662415,-3.56026889598648
"Methane","AScCH4",933,"4640.459/16",0.412022244365983,-2.19591964138946
"Methane","AScCH4",933,"4640.471/16",0.329488547581064,-3.50353799867922
"Methane","AScCH4",933,"4640.474/16",0.568394166257718,-3.77970718279095
"Methane","AScCH4",933,"4640.475/16",1.17852444725772,-3.06845991852418
"Methane","AScCH4",933,"4640.480/16",-2.14801518814607,-1.88958672352262
"Methane","AScCH4",933,"4640.484/16",1.99969371818203,-1.52626521006448
"Methane","AScCH4",933,"4640.489/16",-2.55658717098532,-2.89659589679416
"Methane","AScCH4",933,"4640.491/16",2.55752669505792,-2.13576972812636
"Methane","AScCH4",933,"4640.492/16",0.790051224182036,-3.9204526293841
"Methane","AScCH4",933,"4640.493/16",0.516826898024548,-4.22545959625541
"Methane","AScCH4",933,"4640.494/16",1.06750883102455,-4.08410323956796
"Methane","AScCH4",933,"4640.495/16",2.72861039469645,-3.81466923001177
"Methane","AScCH4",933,"4640.501/16",2.17524599369645,-4.392467980473
"Methane","AScCH4",933,"4640.502/16",-1.13381220430355,-5.34872093113793
"Methane","AScCH4",933,"4640.504/16",0.863605968906414,-2.16971203621377
"Methane","AScCH4",933,"4640.508/16",-1.71634030173211,-1.98638458823222
"Methane","AScCH4",933,"4640.511/16",1.30414500973005,-1.67470218631726
"Methane","AScCH4",933,"4640.512/16",-0.358978234269949,-1.12436120591397
"Methane","AScCH4",933,"4640.514/16",-0.902266172542183,-3.32142451705351
"Methane","AScCH4",933,"4640.518/16",-3.93451632276548,-3.02398400080178
"Methane","AScCH4",933,"4640.521/16",1.14682118862517,-1.79673096098624
"Methane","AScCH4",933,"4640.523/16",-1.59297332773211,-1.82122269444787
"Methane","AScCH4",933,"4640.527/16",-0.678227328860115,-6.198094073731
"Methane","AScCH4",933,"4640.532/16",-1.13389571055552,0.329542977205759
"Methane","AScCH4",933,"4640.536/16",-0.470890643883617,-2.1873028726151
"Methane","AScCH4",933,"4640.552/16",1.27103692445686,-3.54552717125415
"MethaneRatio","AScCH4Ratio",1,"2638.101/16",-0.00515746682292972,-0.00123141746942874
"MethaneRatio","AScCH4Ratio",1,"2638.102/16",-0.000707888822884962,-0.000316340271576325
"MethaneRatio","AScCH4Ratio",1,"2638.103/16",0.0137922031771151,-9.46195254006393e-05
"MethaneRatio","AScCH4Ratio",1,"2638.104/16",0.00134869805812019,-7.54809193374523e-05
"MethaneRatio","AScCH4Ratio",1,"2638.105/16",-0.000437507941879645,0.000170296845020945
"MethaneRatio","AScCH4Ratio",1,"2638.111/16",0.00462455349562527,-0.00060635308005446
"MethaneRatio","AScCH4Ratio",1,"2638.112/16",0.0018486090430048,0.000749822003518448
"MethaneRatio","AScCH4Ratio",1,"2638.116/16",-0.00404211311813718,-0.000905788014748734
"MethaneRatio","AScCH4Ratio",1,"2638.118/16",0.0003917207009333,-0.00165796468222841
"MethaneRatio","AScCH4Ratio",1,"2638.119/16",0.000872184911830852,0.000622707003361107
"MethaneRatio","AScCH4Ratio",1,"2638.125/16",-0.00599601869857667,0.00105478063904225
"MethaneRatio","AScCH4Ratio",1,"2638.127/16",-0.0167532212990667,-0.00148827541303162
"MethaneRatio","AScCH4Ratio",1,"2638.128/16",-0.0150786490624298,-0.000404555593448422
"MethaneRatio","AScCH4Ratio",1,"2638.130/16",0.0149959583062203,0.0011184516647919
"MethaneRatio","AScCH4Ratio",1,"2638.131/16",0.00921244224095868,-0.00105793621042971
"MethaneRatio","AScCH4Ratio",1,"2638.140/16",0.0230969935555731,-0.000159252629696716
"MethaneRatio","AScCH4Ratio",1,"2638.142/16",0.000748894033932825,0.000378667822649795
"MethaneRatio","AScCH4Ratio",1,"2638.143/16",0.00203431503393283,0.00041793756163505
"MethaneRatio","AScCH4Ratio",1,"2638.148/16",0.00788494930622032,-0.000556721279724262
"MethaneRatio","AScCH4Ratio",1,"2638.150/16",-0.00140382937320074,0.000333710602457353
"MethaneRatio","AScCH4Ratio",1,"2638.151/16",-0.00447801437320074,-0.000288472567208451
"MethaneRatio","AScCH4Ratio",1,"2638.152/16",0.0219032778960646,-0.000118240320086191
"MethaneRatio","AScCH4Ratio",1,"2638.156/16",-0.00594297560427635,0.00100504409124024
"MethaneRatio","AScCH4Ratio",1,"2638.157/16",0.00195576483080295,-0.000838256468489659
"MethaneRatio","AScCH4Ratio",1,"2638.170/16",-0.0017058366324695,-0.00134653453967745
"MethaneRatio","AScCH4Ratio",1,"2638.174/16",0.0148941908102397,0.00092997938629149
"MethaneRatio","AScCH4Ratio",1,"2638.176/16",0.00298586695592708,-0.000894802717200954
"MethaneRatio","AScCH4Ratio",1,"2638.177/16",-0.00103875984006923,0.000334975463720927
"MethaneRatio","AScCH4Ratio",1,"2638.179/16",-0.00817348439509661,-0.000534500287730657
"MethaneRatio","AScCH4Ratio",1,"2638.191/16",0.00888090908326315,0.000241651880510671
"MethaneRatio","AScCH4Ratio",1,"2638.204/16",-0.00887519332011857,-0.000880086487035678
"MethaneRatio","AScCH4Ratio",1,"2638.208/16",0.0108891521393675,-0.00122311173918145
"MethaneRatio","AScCH4Ratio",1,"2638.215/16",0.00836743489001474,0.000529691094151734
"MethaneRatio","AScCH4Ratio",1,"2638.216/16",0.00480630580814283,-0.0011712495176712
"MethaneRatio","AScCH4Ratio",1,"2638.218/16",-0.00589082475677787,0.000317326420903846
"MethaneRatio","AScCH4Ratio",1,"2638.224/16",0.0100472274925749,-0.000835046516340967
"MethaneRatio","AScCH4Ratio",1,"2638.228/16",-0.0122674965493448,-0.000437430047419023
"MethaneRatio","AScCH4Ratio",1,"2638.234/16",0.00503623990804445,-0.000376731643421445
"MethaneRatio","AScCH4Ratio",1,"2638.235/16",-0.0125426600919555,-0.000866511357034023
"MethaneRatio","AScCH4Ratio",1,"2638.237/16",-0.00655776346414466,-0.000397212959022778
"MethaneRatio","AScCH4Ratio",1,"2638.244/16",-0.00643107046112251,0.000783143599669478
"MethaneRatio","AScCH4Ratio",1,"2638.246/16",-0.0112091049425044,-0.000877633001034944
"MethaneRatio","AScCH4Ratio",1,"2638.252/16",-0.0145104984830184,-0.000774334471654066
"MethaneRatio","AScCH4Ratio",1,"2638.253/16",0.00422898551698162,-0.0019297040133822
"MethaneRatio","AScCH4Ratio",1,"2638.264/16",-0.00726539933043711,-0.000255549853362191
"MethaneRatio","AScCH4Ratio",1,"2638.278/16",-0.00346677876499957,0.000144638693975764
"MethaneRatio","AScCH4Ratio",1,"2638.284/16",0.00258180049341887,-0.00258399644234111
"MethaneRatio","AScCH4Ratio",1,"2638.291/16",-0.00304757825209934,-7.61118937421009e-05
"MethaneRatio","AScCH4Ratio",1,"2638.295/16",0.00548331299836354,0.00172423475078651
"MethaneRatio","AScCH4Ratio",1,"2638.298/16",-0.0012970649947426,-0.000564835485744428
"MethaneRatio","AScCH4Ratio",1,"2638.303/16",-0.00190892377189344,-0.000434356886659276
"MethaneRatio","AScCH4Ratio",1,"2638.305/16",-0.0091871710675488,-0.000782143796373128
"MethaneRatio","AScCH4Ratio",1,"2638.313/16",-0.000884338023532336,0.000461219320674181
"MethaneRatio","AScCH4Ratio",1,"2638.319/16",0.00138963073087308,-0.00101709584970624
"MethaneRatio","AScCH4Ratio",1,"2638.323/16",-0.00392371166863694,-0.00337248328184893
"MethaneRatio","AScCH4Ratio",1,"2638.325/16",-0.00567235266863693,-0.00154809192925865
"MethaneRatio","AScCH4Ratio",1,"2638.330/16",-0.00492502392363071,0.000121957204784318
"MethaneRatio","AScCH4Ratio",1,"2638.331/16",-2.49545451725717e-05,0.000341682195371025
"MethaneRatio","AScCH4Ratio",1,"2638.334/16",-0.00312919354517257,0.000259708447612432
"MethaneRatio","AScCH4Ratio",1,"2638.340/16",0.00020054870355218,-0.00131051346023833
"MethaneRatio","AScCH4Ratio",1,"2638.347/16",-0.000662477647585064,-0.000198143891721791
"MethaneRatio","AScCH4Ratio",1,"2638.351/16",-0.0109072031660896,-0.000441956296059049
"MethaneRatio","AScCH4Ratio",1,"2638.354/16",0.0104351070832632,-0.00131957049319225
"MethaneRatio","AScCH4Ratio",1,"2638.355/16",0.00911804608326315,-0.000260372798729085
"MethaneRatio","AScCH4Ratio",1,"2638.358/16",-0.00604831726223306,0.00162077175249979
"MethaneRatio","AScCH4Ratio",1,"2638.371/16",0.0051136002880826,-0.00190858214623572
"MethaneRatio","AScCH4Ratio",1,"2638.373/16",0.00237285458166938,-0.00017946858553083
"MethaneRatio","AScCH4Ratio",1,"2638.374/16",0.0065775979324512,-0.00139199611749292
"MethaneRatio","AScCH4Ratio",1,"2638.377/16",0.0190048910583396,0.00138356336071545
"MethaneRatio","AScCH4Ratio",1,"2638.381/16",-0.00812054548217438,0.00137210787226826
"MethaneRatio","AScCH4Ratio",1,"2638.388/16",-0.0152231802524314,0.00255672539119818
"MethaneRatio","AScCH4Ratio",1,"2638.393/16",0.00676504092120734,0.000154721459133494
"MethaneRatio","AScCH4Ratio",1,"2638.394/16",-0.00898113995466911,-0.00194066592295931
"MethaneRatio","AScCH4Ratio",1,"2638.399/16",-0.0139803294641447,9.76627486126577e-05
"MethaneRatio","AScCH4Ratio",1,"2638.403/16",-0.0130687300826644,-0.00120052126819745
"MethaneRatio","AScCH4Ratio",1,"2638.407/16",-0.00141300348217438,-0.000765494361349529
"MethaneRatio","AScCH4Ratio",1,"2638.409/16",-0.015227439128967,0.00106723310353689
"MethaneRatio","AScCH4Ratio",1,"2638.410/16",-0.010232256128967,0.0017181811106476
"MethaneRatio","AScCH4Ratio",1,"2638.411/16",-0.00303368225243135,-0.000167168189692885
"MethaneRatio","AScCH4Ratio",1,"2638.415/16",-0.00791566718120516,-0.000329731195331045
"MethaneRatio","AScCH4Ratio",1,"2638.418/16",-0.00952407200465862,8.30294567678399e-05
"MethaneRatio","AScCH4Ratio",1,"2638.434/16",0.00840758725033516,-0.000138975628645282
"MethaneRatio","AScCH4Ratio",1,"2638.442/16",0.000928487376821684,-0.00354435443286645
"MethaneRatio","AScCH4Ratio",1,"2638.444/16",-0.00788495162317832,-0.00310406826280194
"MethaneRatio","AScCH4Ratio",1,"2638.445/16",0.00825768297731167,0.000292691671878262
"MethaneRatio","AScCH4Ratio",1,"2638.451/16",0.00931046937682168,-0.000509279270557704
"MethaneRatio","AScCH4Ratio",1,"2638.453/16",-0.00513535162317832,-0.00173477947190332
"MethaneRatio","AScCH4Ratio",1,"2638.456/16",0.00968390172795893,1.03964510657867e-05
"MethaneRatio","AScCH4Ratio",1,"2638.467/16",-0.00285262596764717,-0.00100903527510153
"MethaneRatio","AScCH4Ratio",1,"2638.469/16",0.00409833397731167,-0.000241196082179905
"MethaneRatio","AScCH4Ratio",1,"2638.478/16",0.0142859969088885,0.000871725425916026
